image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-2F1280EB519AB6C482662FF3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F1280EB519AB6C482662FF3.jpeg,00b902736ee2da017487edd348d27b1bdef2ba5bec89039b8be42af5f97d6401,E-2F1280EB519AB6C482662FF3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2F1280EB519AB6C482662FF3.jpeg,5f15f464284618e1f4d19367e3372767aa76a2b2a866047cfd2ef18ed5305a04,1,3.87890625,0.8919488191604614,4.143134726391533,0.984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2F227E134B6699426A9E9AB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F227E134B6699426A9E9AB9.jpeg,2d46360976db341fc5f624aa56081ebf90f975620424035881c2a452e11bc764,E-2F227E134B6699426A9E9AB9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2F227E134B6699426A9E9AB9.jpeg,100d5e87820fa9cb3bb8e7828d61df4388e6f91a7154cbe7cc3f769d45e8636f,0,-2.3671875,0.8919488191604614,-2.6150471161877418,0.06817626953125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2F5E9CF0C3839769BD6D37AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F5E9CF0C3839769BD6D37AD.jpeg,23a6157210bf7a7f0df93de9e79e559b6767c1c72db0756d9af0e49046545903,E-2F5E9CF0C3839769BD6D37AD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2F5E9CF0C3839769BD6D37AD.jpeg,dda1dcdf9c95e70addf4762f0cebb8e9053beb5b3c734fc1f27715324c65fede,0,-0.54931640625,0.8919488191604614,-0.6153925051639949,0.350830078125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2F88FDC3B85BAB2F5C8D148B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F88FDC3B85BAB2F5C8D148B.jpeg,7836079645f02303e7217355eb1c183e013647b0a1b4c7e5321092fb36fd9783,E-2F88FDC3B85BAB2F5C8D148B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2F88FDC3B85BAB2F5C8D148B.jpeg,f32bc5c8210ca6f8fce88f62ad28ea098e1179b0b74ae337eb8125971fb70bb4,0,-2.48828125,0.8919488191604614,-2.661108794217117,0.0653076171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2FE8163291326B69AE3384A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FE8163291326B69AE3384A4.jpeg,c790488952e063cce879027b7240f16bbdc62979e522d73a0cca9915e12cdd8d,E-2FE8163291326B69AE3384A4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2FE8163291326B69AE3384A4.jpeg,e3f5785b243ee2143c69123007d7ec90abb18238e1d375703bde650442d02578,1,6.828125,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2FFDF6C840ACD989D379039D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FFDF6C840ACD989D379039D.jpeg,16266d18a221e37f17d6e5ab982ed3fa73c557e461985fc1b1d345ac41d2a376,E-2FFDF6C840ACD989D379039D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2FFDF6C840ACD989D379039D.jpeg,59bea09727e8d851883e2d188bf47bf1066dde23117d3bdc5c47ccdd10444985,1,5.2890625,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-30421FA65AB177DCD15E84C4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30421FA65AB177DCD15E84C4.jpeg,f08a120ad4440206393b5abee732ce7a23097a2ac225f55c268b175bc252f7cf,E-30421FA65AB177DCD15E84C4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-30421FA65AB177DCD15E84C4.jpeg,397720e7103049d489661052ef42dae0372b0b1a7840eb78d19e27dfaf4f4d8b,1,7.328125,0.8919488191604614,16.118095550958316,1.0,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-30646B8F0606EC1389096749.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30646B8F0606EC1389096749.jpeg,33c890471bde89ee5a6b3d1c952a88a9779b9b378d2bd6014743d6250e4b7569,E-30646B8F0606EC1389096749.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-30646B8F0606EC1389096749.jpeg,3339732a2c5d5b7981a1e8cafab154e961c8bfc8463f491056a735f0819ff3fb,1,5.2109375,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-306538194ADB5E9E447B7A10.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-306538194ADB5E9E447B7A10.jpeg,1d14b06e9837eae4c935cec40198f32e00bca73a9db4b9e60389be1451250786,E-306538194ADB5E9E447B7A10.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-306538194ADB5E9E447B7A10.jpeg,d676f8642f83cc2a5bec4573eb90be9279bdc91cf1a19fa4ad5ea87edd0fee0f,0,-3.705078125,0.8919488191604614,-4.150602149605688,0.01551055908203125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-30A3696132E5E4FED2A16887.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30A3696132E5E4FED2A16887.jpeg,95cbf255c6e38580250eefc33782dfb68e6ab7c27f593158b78c3fd071a3d062,E-30A3696132E5E4FED2A16887.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-30A3696132E5E4FED2A16887.jpeg,f6a57a1288db2d8033542222ddd50d741540a837d313920c7056817f2f8b0ff7,1,5.8515625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-30AD4317D78709FF4EE96421.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30AD4317D78709FF4EE96421.jpeg,d1a02657dcd792aa30ba5aaaccab6f59d73700b4efeaa4584f74fe61fa1fda6c,E-30AD4317D78709FF4EE96421.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-30AD4317D78709FF4EE96421.jpeg,ede1a0047d1d6dbfcc017c5c0b4d94dacc393e590379633795c2f821f4768fef,1,4.3046875,0.8919488191604614,4.43477720005941,0.98828125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-30D08A77BEFB791F5A0D6A82.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30D08A77BEFB791F5A0D6A82.jpeg,3a846563f2ef495c06bdf489a303c94ef1f053e81bf08d72206f34c0b9e2e85b,E-30D08A77BEFB791F5A0D6A82.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-30D08A77BEFB791F5A0D6A82.jpeg,5a21fcf9248183a1a467e7cd058bf756c41000cb876f215f868856926c30d20c,1,4.9296875,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3119D069A782A6B1A771DE31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3119D069A782A6B1A771DE31.jpeg,fda27b13cc2b36f08bb883d2934ed382aa0eb57ce9df6edbba7dc40c0f0455b4,E-3119D069A782A6B1A771DE31.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3119D069A782A6B1A771DE31.jpeg,676efc7a2f8bb20bf30d65fd658c02e6ce9236319bfe27bffb6bd0b389d366ee,1,4.66015625,0.8919488191604614,5.221338143428436,0.99462890625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-323D367CA90ED0E19BDFAFD3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-323D367CA90ED0E19BDFAFD3.jpeg,55fa3dbaaf3bf3adc3a15a3a503cc5b3fb8840c8386ac81d61e7253fc850ff36,E-323D367CA90ED0E19BDFAFD3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-323D367CA90ED0E19BDFAFD3.jpeg,438b9cef8c70526f43022fc0d71b2e70aa4ff0ded093a176b43cd8fe75ecd652,0,-0.00439453125,0.8919488191604614,-0.0039062549670650995,0.4990234375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3404488769B3E1C1468C9504.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3404488769B3E1C1468C9504.jpeg,1f5f318a79b80bdc09dcbed55e3e81d7d96e8567a2d25b6b7834c36cb26563f5,E-3404488769B3E1C1468C9504.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3404488769B3E1C1468C9504.jpeg,7979f14e7e3bf6ccfeabeac04c81da31c3e7f04a96729011f195dd555f8f7455,0,-1.873046875,0.8919488191604614,-1.9901664137523523,0.1202392578125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-34F1EC1610A5EE487250D760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-34F1EC1610A5EE487250D760.jpeg,bd0e541dba2a237d9b64da42694ad20f6ce712a14963c59d0ceea5c0bb5b0e6e,E-34F1EC1610A5EE487250D760.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-34F1EC1610A5EE487250D760.jpeg,19283bda933ac573022f156e43452598d7309b834defb385cb51bc8ea205353b,1,4.6640625,0.8919488191604614,5.221338143428436,0.99462890625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-356724F699656483BAD8D3CE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-356724F699656483BAD8D3CE.jpeg,0011f2ca9802c97b1f1b83f5aa8458a3a3a39239809aefdbd251f3a026058e13,E-356724F699656483BAD8D3CE.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-356724F699656483BAD8D3CE.jpeg,2138df41e019f603ff3bdecbc0676aee6b8f26b5d23fa46e3e687b1a149ab987,1,5.7265625,0.8919488191604614,6.0127366823835215,0.99755859375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-35B27BD953FEF292D054A383.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-35B27BD953FEF292D054A383.jpeg,9bf2593745508f3a928790d0960c1839f54162163fca695c8592b2c40f24e184,E-35B27BD953FEF292D054A383.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-35B27BD953FEF292D054A383.jpeg,00681f1527665362e7111bbe9c5c23cda9cd20913049c3a24451794f30ec59b7,1,5.0078125,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-363663F96D1CACF6FC09606C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-363663F96D1CACF6FC09606C.jpeg,26996a9fb02df1ce71488e6cc63e477381c3922a8161a34e555861618292f934,E-363663F96D1CACF6FC09606C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-363663F96D1CACF6FC09606C.jpeg,0c05d0c66d231ab08b19f3cd485dc7c3d02c6fec7f6739fb7ca8e4ebb9a73723,0,1.6796875,0.8919488191604614,1.8848224570754752,0.8681640625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-367B50E50253C79AE91E1F36.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-367B50E50253C79AE91E1F36.jpeg,98269f75432bf72d2b4673bdae147a6ab658d0002f1bc5dc157c8a2d5686f368,E-367B50E50253C79AE91E1F36.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-367B50E50253C79AE91E1F36.jpeg,3042ef313799bc7f4c1e0bdccb5d4d050049b3c81ac6cff029b0ce09688d7a88,1,5.03125,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-36FB7A78C2BFA1A3824C3EFA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-36FB7A78C2BFA1A3824C3EFA.jpeg,c1efcd170c5209ba26f40d6986a9553c09df6460aec48574f2361c6b9957c709,E-36FB7A78C2BFA1A3824C3EFA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-36FB7A78C2BFA1A3824C3EFA.jpeg,2c5f7e62be53d6336d3ac8acfc4415429ee94c4d6684c4065342c00762b73a48,0,-1.5703125,0.8919488191604614,-1.6167800893231807,0.1656494140625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3758B3D753B6B88DC476CE46.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3758B3D753B6B88DC476CE46.jpeg,224e3dc54ef02ccf5991b58a115e4e23da48081e5ef7bfe46004852e91daa54e,E-3758B3D753B6B88DC476CE46.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3758B3D753B6B88DC476CE46.jpeg,06b2d430138239aae8fb4135031c4008629af073b9ddf19fd329a755b954ba53,1,3.84375,0.8919488191604614,4.208664819251399,0.9853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-375AAB65241F3BBBA6B73700.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-375AAB65241F3BBBA6B73700.jpeg,4dd2c63f50e1faeda72402dbf27e99b37f2ad28474f2449ecc19daa5adfb3704,E-375AAB65241F3BBBA6B73700.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-375AAB65241F3BBBA6B73700.jpeg,0ad1b3c52538f14c5a1ac184c16903bbf2d6b036272e6ab1c688086d9ab1dc07,1,3.90625,0.8919488191604614,4.02336559276352,0.982421875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-385E1375DA0902379A030847.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-385E1375DA0902379A030847.jpeg,53a8177667feecb01255b9568dc196a72d582d7d9f9b8c99fb64a97be10ed289,E-385E1375DA0902379A030847.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-385E1375DA0902379A030847.jpeg,ef36f1a44d45bd396fceebb9c47669f99416ed726ee902ea397014c19695dbb4,1,4.8203125,0.8919488191604614,5.422990193238236,0.99560546875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-386D019ED9E9E8244987AC20.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-386D019ED9E9E8244987AC20.jpeg,4bc44b50e807ef8dbfe2f8c9fdfaefc4a2e84f64928dac37854309b0187191f8,E-386D019ED9E9E8244987AC20.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-386D019ED9E9E8244987AC20.jpeg,afbd90ec67fe1f9c749d048ff29d428dbc0efefc994076f1dc8eb5fd210490fd,1,5.27734375,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3885CDFAB7D6ED729423EEE7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3885CDFAB7D6ED729423EEE7.jpeg,59e4e97f7aa8247cb30db9b2d420f041a54f551db0f9a7729adf3ca5ee595428,E-3885CDFAB7D6ED729423EEE7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3885CDFAB7D6ED729423EEE7.jpeg,7a426a105fb8c316540a6f6412a29da7c25859c8ca0ab3f192caf399f47b18e1,1,5.296875,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-389E3D715B1EE13D8F44873E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-389E3D715B1EE13D8F44873E.jpeg,fc68bc09adb06a3180fd9e026262584bb134d1e99cbf3a1ea55bee636db4911d,E-389E3D715B1EE13D8F44873E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-389E3D715B1EE13D8F44873E.jpeg,a3e2f498ee7c9b39f75c5720dff3de1fb96d94ea665853263f8d4a80cb01f7cc,1,6.140625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-38EA4A04FE4226E639FBF843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-38EA4A04FE4226E639FBF843.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,E-38EA4A04FE4226E639FBF843.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-38EA4A04FE4226E639FBF843.jpeg,c76ef3873a8de6966801d1e2595fcb6e41c55eeefdd03740b29ccbac6f03e374,1,3.2578125,0.8919488191604614,3.608913903957509,0.9736328125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-395A4E5740B489A75924AFC6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-395A4E5740B489A75924AFC6.jpeg,e47695861b0de7a6c86db32897bc3ebfa2bbbfc9ee41e7ce3cb185a437430e33,E-395A4E5740B489A75924AFC6.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-395A4E5740B489A75924AFC6.jpeg,cf497d4a6895b6a08d790f9a085fa0f8cd5ff76a50f0361b9dbfc171e32f3815,1,5.609375,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3A88DDC7965EE983F5F6F40A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3A88DDC7965EE983F5F6F40A.jpeg,b7050231acc393a641c84863e23f90abd0d53329dc879e731021200d6ca1854d,E-3A88DDC7965EE983F5F6F40A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3A88DDC7965EE983F5F6F40A.jpeg,fa8da10d2bf56df557b5abb74618b3bd2c3b20f514f2e89bb2e14b71313ff88b,0,3.22265625,0.8919488191604614,3.608913903957509,0.9736328125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3AC987E53985CBAF71C33ABC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3AC987E53985CBAF71C33ABC.jpeg,34178254618df75b1a48004050b088dadcbfe266fe34007c03ccfb03c94f8e58,E-3AC987E53985CBAF71C33ABC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3AC987E53985CBAF71C33ABC.jpeg,f2bf591f46bfefec6b7be551e64330016ab58ec99a9b70f04b6a15da40241efb,1,4.484375,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3B865A0E9283DC8B3D382B5F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3B865A0E9283DC8B3D382B5F.jpeg,098546dad09a43daea8b83c0ab00f5fc5c67812f83f23bee9d70224601d58c9d,E-3B865A0E9283DC8B3D382B5F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3B865A0E9283DC8B3D382B5F.jpeg,df12b351c9138317d4257d53af02f0eaeaa53ddcd731031dd9ae6cc5cdce48cc,0,2.27734375,0.8919488191604614,2.2346738873778356,0.9033203125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3B966213EC84AA8549E827ED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3B966213EC84AA8549E827ED.jpeg,2e88bac95d7f81b17f4d783dd61409481e14dc9229877c1a57b87e1b2081fcba,E-3B966213EC84AA8549E827ED.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3B966213EC84AA8549E827ED.jpeg,bba98a7b810e75381e0ecd4a604b2656f8b56f9c14656e53d12ab596b14bf484,0,-4.42578125,0.8919488191604614,-4.960879751818588,0.0069580078125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3BAF076F7A3CCFA717726328.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3BAF076F7A3CCFA717726328.jpeg,1083d3e18423959ce021c502dcb732d190b67e33fb2931cb0cf1b9d758f68825,E-3BAF076F7A3CCFA717726328.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3BAF076F7A3CCFA717726328.jpeg,41e5b595b46f93ad9970ec802e79c587c822619e7a069b3c676ed609829d2829,0,-1.896484375,0.8919488191604614,-2.069864234926444,0.112060546875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3BECE4CDA0A85284DA31B117.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3BECE4CDA0A85284DA31B117.jpeg,38e03d6fba9f711cca4a287429501eabf4e07ef6b541427e0de2732f51ce4229,E-3BECE4CDA0A85284DA31B117.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3BECE4CDA0A85284DA31B117.jpeg,87367505b0027a3f0eadb07acd131f7ced9f70f01f7b6a300c966d7601c34586,0,0.7666015625,0.8919488191604614,0.7366804284355765,0.67626953125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3CDC26A6EA10463230C9B355.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3CDC26A6EA10463230C9B355.jpeg,381f2366b3646702b95997e0fe8def6a30abd4b905564f58188aa3422945c072,E-3CDC26A6EA10463230C9B355.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3CDC26A6EA10463230C9B355.jpeg,abb40d661c4581090f3e6a6a55f5e9fc727d24276605978704e4e205981b1d6b,1,4.58984375,0.8919488191604614,5.133835727882413,0.994140625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3D66EC3C4F2D4073FE577EEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3D66EC3C4F2D4073FE577EEA.jpeg,042b1112a30ab548765daa5ef839e2f114a009e01034003ab1118c483990fee3,E-3D66EC3C4F2D4073FE577EEA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3D66EC3C4F2D4073FE577EEA.jpeg,98209bf3dad6f481b63af1584872e65f14ab7a8f9e91486ce24c34bff19eb94d,0,-2.3828125,0.8919488191604614,-2.6285764863517547,0.06732177734375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3DF66FDBCB0D150D88048AF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3DF66FDBCB0D150D88048AF9.jpeg,dc924bea8e2a0eed357b6c45f68edb0ec2ec1e89d56b58c7945fe514e1091bd4,E-3DF66FDBCB0D150D88048AF9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3DF66FDBCB0D150D88048AF9.jpeg,6d99bb040bd8588c4c0fb1319de564c5fcc1fa6b1f63ce3baa812d7be43e4c4c,0,-3.107421875,0.8919488191604614,-3.173865741226144,0.0401611328125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3E14DA01764F6308337EF519.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3E14DA01764F6308337EF519.jpeg,9c9362820a864766b548872adc2ac75249b1ea74d6ac7939f9b4cfa5929bef3b,E-3E14DA01764F6308337EF519.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3E14DA01764F6308337EF519.jpeg,f19b9b594d8a4a8ba8cdd1f78af2fe67a50f3f5d943275fa20474e0e9561271f,0,-4.90625,0.8919488191604614,-5.301558263011238,0.0049591064453125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3EB4BE73D28C1518A6A12685.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3EB4BE73D28C1518A6A12685.jpeg,229ccfca30ef2f47de5366d1098b7d1d3c49c41783938420053da56ec2ad4860,E-3EB4BE73D28C1518A6A12685.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3EB4BE73D28C1518A6A12685.jpeg,fa43608fadb24e522c416fbab8227d085131736a029ed4fdfe72149b3c979d93,1,4.40234375,0.8919488191604614,4.393461012299545,0.98779296875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3EE44AE94277438C05396D19.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3EE44AE94277438C05396D19.jpeg,3081cc3bd2747eadc0a9a8073d69c3daebf1543d3b661348731224d1b290d429,E-3EE44AE94277438C05396D19.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3EE44AE94277438C05396D19.jpeg,c1337468e818a3360bd8ceb4ef3d096b3c86f6e88d603368e0a5daecffcdc227,1,5.5859375,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-3FBBF838483306D1CCDA4494.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FBBF838483306D1CCDA4494.jpeg,cdc4ea39809c180647f41077b2d07db67384e67637e57539b0258824c9e0dedf,E-3FBBF838483306D1CCDA4494.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-3FBBF838483306D1CCDA4494.jpeg,81b46e9ca66bd25a608f72cdd707f228d4bdd34a6cae17c5981fcc5f6afc4888,0,2.2109375,0.8919488191604614,2.468099531471619,0.921875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
