image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-4329094918EDAAADE18246AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4329094918EDAAADE18246AB.jpeg,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,1,13.594857215881348,1.0,13.594857215881348,0.9999988079071045,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-43C1522BF98678DD7A28E7A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-43C1522BF98678DD7A28E7A9.jpeg,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,1,12.848384857177734,1.0,12.848384857177734,0.9999973773956299,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-443A80FA1DE791815F946FF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-443A80FA1DE791815F946FF9.jpeg,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,1,15.08078670501709,1.0,15.08078670501709,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-44514C5EF554734471B7DB78.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44514C5EF554734471B7DB78.jpeg,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,1,22.76821517944336,1.0,22.76821517944336,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-44BF14DBF8A5FE52BF53ED2E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44BF14DBF8A5FE52BF53ED2E.jpeg,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,0,3.731322765350342,1.0,3.731322765350342,0.9765996336936951,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-45193CC0AFA58B157A25ADED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-45193CC0AFA58B157A25ADED.jpeg,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,1,6.621573448181152,1.0,6.621573448181152,0.9986704587936401,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-454CEAC954BC89E888B2ADCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-454CEAC954BC89E888B2ADCD.jpeg,06ddc86bac9b0c8b6fdabe8d1b69b6c9cd0dc5f0197a8cf9056d064ee84d8d64,0,7.805768966674805,1.0,7.805768966674805,0.9995928406715393,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-456EED1392F29B61EF397029.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-456EED1392F29B61EF397029.jpeg,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,0,-8.347959518432617,1.0,-8.347959518432617,0.00023682326718699187,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-461D4288AFA12BE0E4A18AA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-461D4288AFA12BE0E4A18AA0.jpeg,dd261d559829f19f19d3780ae658ba1aa6045a89d9fd67574cf97325572482ff,0,1.2978734970092773,1.0,1.2978734970092773,0.7854768633842468,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-46BF295CEBEFBE9927A0D038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46BF295CEBEFBE9927A0D038.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1,25.121673583984375,1.0,25.121673583984375,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-46D50543C5430ABE6E20C5F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46D50543C5430ABE6E20C5F4.jpeg,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,1,15.556058883666992,1.0,15.556058883666992,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-47080ACF9F207EB21662EAAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-47080ACF9F207EB21662EAAE.jpeg,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,0,9.251679420471191,1.0,9.251679420471191,0.9999040365219116,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4777E0B685A5A21CBE529785.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4777E0B685A5A21CBE529785.jpeg,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,1,16.05817413330078,1.0,16.05817413330078,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-486B8449BBB4980D87EAF7C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-486B8449BBB4980D87EAF7C8.jpeg,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,1,24.600910186767578,1.0,24.600910186767578,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-48844DAC015FFA68E3EE0592.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-48844DAC015FFA68E3EE0592.jpeg,8abd24adc883d2ce8e600cde0146d4cd91a1301f9e4de3a93e221b97a0c6d784,1,12.579620361328125,1.0,12.579620361328125,0.999996542930603,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-49242814B9EA69A753EF358A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-49242814B9EA69A753EF358A.jpeg,f8b13ce9016516046826729e6bd52c1c07aa58a75ed0164f265b6d8667f17821,1,25.86050033569336,1.0,25.86050033569336,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-493EEC3DA40D44B1B939672E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-493EEC3DA40D44B1B939672E.jpeg,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,0,-3.052494764328003,1.0,-3.052494764328003,0.04510989040136337,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-495CCF4B80249DCFC79F39CD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-495CCF4B80249DCFC79F39CD.jpeg,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,1,20.277191162109375,1.0,20.277191162109375,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4979FABF7A92A329B6F3454A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4979FABF7A92A329B6F3454A.jpeg,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,0,-0.26741158962249756,1.0,-0.26741158962249756,0.4335426390171051,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4A8FAE62AA0D8304829F8D9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4A8FAE62AA0D8304829F8D9D.jpeg,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,1,24.0853271484375,1.0,24.0853271484375,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4ABB9674EE6B432628CE1BB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ABB9674EE6B432628CE1BB9.jpeg,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,1,16.688995361328125,1.0,16.688995361328125,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4B226940C3B52BA5D40FAA1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B226940C3B52BA5D40FAA1B.jpeg,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,1,11.796906471252441,1.0,11.796906471252441,0.9999924898147583,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4B97630FB65DE326125E1DE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B97630FB65DE326125E1DE1.jpeg,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,1,21.4498291015625,1.0,21.4498291015625,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4CD621F54B4CE1FFE56684FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4CD621F54B4CE1FFE56684FC.jpeg,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,1,15.396683692932129,1.0,15.396683692932129,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4D0DE726581DB05A158AFF70.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D0DE726581DB05A158AFF70.jpeg,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,1,23.466943740844727,1.0,23.466943740844727,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4D712153CFC5E13A3143438D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D712153CFC5E13A3143438D.jpeg,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,1,8.715103149414062,1.0,8.715103149414062,0.9998359680175781,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4DC17175D7AEAD8BDBA5134F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC17175D7AEAD8BDBA5134F.jpeg,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,0,12.133321762084961,1.0,12.133321762084961,0.9999946355819702,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4DC53EB9C7BE78D82210E4F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC53EB9C7BE78D82210E4F7.jpeg,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,0,-12.692022323608398,1.0,-12.692022323608398,3.0755545594729483e-06,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4E8C176C98FC448B916D7733.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4E8C176C98FC448B916D7733.jpeg,d83dc895ecb121be2e9496f528eeee0d673ff53683864ebeed508f543a46e35c,1,25.291671752929688,1.0,25.291671752929688,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4ECDFB53D69F173B29C6E0CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ECDFB53D69F173B29C6E0CF.jpeg,4d7f97dd0bf482641c39670ca503283d2d420c1c0d9265b246efe5dfb361091f,0,2.8328049182891846,1.0,2.8328049182891846,0.9444230198860168,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4EF60BAC7742EF1823C11677.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4EF60BAC7742EF1823C11677.jpeg,24b785aaa09da2f13be00ab9c214aa1d372cc6dee4d58b02c5df776babe29285,1,15.496173858642578,1.0,15.496173858642578,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4F056CDA2271C2B20DA0AC96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F056CDA2271C2B20DA0AC96.jpeg,09206ffe61816d99e86380ccb6e2ebbff60ca2194d814a483f628690c739551e,1,25.388713836669922,1.0,25.388713836669922,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4F0B093D46C7DDBA649CDCBB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F0B093D46C7DDBA649CDCBB.jpeg,9ca185ee893a2c6bf5a1f88c74bcdb0923df1391d34d72db78a2547fa5629a05,1,19.43193817138672,1.0,19.43193817138672,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4F18C9F59223CD9D0CA81789.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F18C9F59223CD9D0CA81789.jpeg,c88d24ecb5fea438d7ef244f79ce0d0d960e9320090b6df1db87b2c071a0af27,0,4.714991569519043,1.0,4.714991569519043,0.9911196827888489,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4F2111E0309E7262BD979299.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F2111E0309E7262BD979299.jpeg,0f04a7aadcc4162a7e26920bbeca988c2f5546133cba97cb1b21e3b1016e816d,1,15.012369155883789,1.0,15.012369155883789,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4F8936292AEAC1CA80527399.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F8936292AEAC1CA80527399.jpeg,9ff8f29324e9c768ee88a52ca973d7b0b7d637151f35cdf941bb10d28dbf96e2,1,17.68997573852539,1.0,17.68997573852539,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-4FD02A2327F94B6A431ED017.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4FD02A2327F94B6A431ED017.jpeg,f5ff6456f9d0f128e7b6dd1fe6ef68d8eeae15c027832d59e837df4ca670cffd,1,8.255963325500488,1.0,8.255963325500488,0.9997403025627136,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5039A9DBD74C64F001CB1CCB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5039A9DBD74C64F001CB1CCB.jpeg,1454a05d539624c11b2442e90eb9f31759a9c8792febf07b456fa2368793a19e,1,16.41823387145996,1.0,16.41823387145996,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-51D4F8DE77EB625F8DCD5416.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-51D4F8DE77EB625F8DCD5416.jpeg,eadb2f45e5daa4bdc5a06806986661124a7f522a0e0769d8cb3790bac45d65fb,0,17.146642684936523,1.0,17.146642684936523,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-526B06375CFC214C979608FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-526B06375CFC214C979608FC.jpeg,b4829fa1a3bbe6e542abf6f667cb5725796021a09d897590f3b525e7d0b5cdb1,1,18.14675521850586,1.0,18.14675521850586,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-52C6A15CA9D10D2703E182C2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-52C6A15CA9D10D2703E182C2.jpeg,b55b95e65ba8a7bcaf35f2d371570f5eef568fd1cac90aecd217461ffab14656,1,17.80858039855957,1.0,17.80858039855957,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-533051D0E7EA2BEF309F4807.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-533051D0E7EA2BEF309F4807.jpeg,7d674d50a020c24a9b93784d6b7458f55e649bf057f79cc153ca0b6a9b5c7102,1,19.637727737426758,1.0,19.637727737426758,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-533D2B8D1BEC637864B5C038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-533D2B8D1BEC637864B5C038.jpeg,77984637bb9a929c789934f27ddc991e7807c6ad8fdcaee0fa37619e412ea2c9,1,19.534011840820312,1.0,19.534011840820312,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5397A7CEB38FBE7578FD7941.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5397A7CEB38FBE7578FD7941.jpeg,271a66911654f15b1359187c7053892d31807a60bc0496efe7f2e15556c2923f,1,18.26493263244629,1.0,18.26493263244629,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-553251CD7F9B14F8EC5ABC92.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-553251CD7F9B14F8EC5ABC92.jpeg,52856ee9c64f61fba5aaf2bf40bb189a5b233e1cf6cd3d025dd20673c500016d,1,15.19590950012207,1.0,15.19590950012207,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-55B47AAFB95CBB935E6A1DD9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-55B47AAFB95CBB935E6A1DD9.jpeg,4d666b01acfbee97e9e56314ba557427f72e217d036cfe3ac43282bd0665dc51,1,26.97014617919922,1.0,26.97014617919922,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-55BB4929DE0B128C469784AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-55BB4929DE0B128C469784AD.jpeg,63cd01e8c01d299129a69567cf4b3bff77eef1edc0ffa7aef00068371a107b3d,1,16.998958587646484,1.0,16.998958587646484,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-55F059ED3BB72FAD418A344C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-55F059ED3BB72FAD418A344C.jpeg,e8b7572e65082e9482b651df5dd2afc0f412e735d3f43f70092dc84da7a92f6a,1,12.005060195922852,1.0,12.005060195922852,0.9999939203262329,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-561860B4FA46F6A5F0667081.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-561860B4FA46F6A5F0667081.jpeg,57bafccd0e069f50b3c91bd1b8e910a063d8884a424e09a0a54289675cd0acc4,0,9.53846263885498,1.0,9.53846263885498,0.9999279975891113,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-564800F9A651D95AB1E4C612.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-564800F9A651D95AB1E4C612.jpeg,6fa6df716e124252e68155844e3394e1be0cea44cb676d274f5693fdf1825eb2,1,21.156780242919922,1.0,21.156780242919922,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-568F48DA86D4474BF823BEC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-568F48DA86D4474BF823BEC0.jpeg,250f7244fabf48c6b580775b7496e9c3b8e0feccbe64b0a0d4cbdaebe789da23,1,19.895469665527344,1.0,19.895469665527344,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-578B0CDA326BE0D8D1D9A8C3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-578B0CDA326BE0D8D1D9A8C3.jpeg,53e721016d5c42e526e281afdde9070fdf68dfce0f4652c0d6d1595cbf5f66f1,1,17.453733444213867,1.0,17.453733444213867,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-57BEC1C15CFD6C2BBAF49905.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-57BEC1C15CFD6C2BBAF49905.jpeg,c9cd3a8672836a8518110a2ec734375ae571c4dca5e24ab6966462996dc8e58d,0,-4.186872959136963,1.0,-4.186872959136963,0.01496632769703865,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5822F4C00AF6A5D69871506D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5822F4C00AF6A5D69871506D.jpeg,ad7a294b2012e428b7d9cd9f4460a33178d9a144ffec7868bc7f5891447c7cb1,0,-2.274904251098633,1.0,-2.274904251098633,0.09322281181812286,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-589D47BB81324FE1C55A6FD0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-589D47BB81324FE1C55A6FD0.jpeg,dd77f9588d9f1cf925b0e8997dbc04a2f010c0caeefe502d0d60d96ae41885ce,1,14.713066101074219,1.0,14.713066101074219,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-58C77AA39E6EE85B1F73DD68.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-58C77AA39E6EE85B1F73DD68.jpeg,a3564ad0ed801e8922f7ce0aa50818f10fb0237a890c3877ffe20303e0145022,1,19.89679718017578,1.0,19.89679718017578,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-592EC4B388705AD74965EF2F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-592EC4B388705AD74965EF2F.jpeg,7e115173a640b8cd3c6e62975799ed3e61ea71452cb487d254a966310c42c9d6,0,-12.17630672454834,1.0,-12.17630672454834,5.151040113560157e-06,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-59B1367954EB19B7214B4D84.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-59B1367954EB19B7214B4D84.jpeg,499d00ab891b5044cd2eb2c861594299a1f26cdab9c20f8e818405e8bac7e8c6,1,20.286731719970703,1.0,20.286731719970703,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5B6414526D82AFC46B97DB1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5B6414526D82AFC46B97DB1B.jpeg,4fa1bfb759b7d3bda85b421d63a26d6e6ff7680b8a4f4c10543b4adf7b2c3af1,0,-14.451290130615234,1.0,-14.451290130615234,5.295222536005895e-07,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5BC69A226EB003EC4D8B7D11.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5BC69A226EB003EC4D8B7D11.jpeg,077cfa804985c9032311725b347c44bde958fad7b78832a0fedad7f55c8410c6,0,4.928469181060791,1.0,4.928469181060791,0.9928144812583923,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5CFBD7800442A63D3D1F7CDF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5CFBD7800442A63D3D1F7CDF.jpeg,9ea43c91e2da10770d37b4c9738a97279e0d10da5eef0db031611f552db01eb5,1,21.21347427368164,1.0,21.21347427368164,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5D45DFF01F582DAAF34DE4B9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5D45DFF01F582DAAF34DE4B9.jpeg,80b2127ad335e653ef38923849dc5c6825ab928ae56ea8417b7149d600bcba26,0,-2.0493266582489014,1.0,-2.0493266582489014,0.11412043869495392,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5D9AE62C62025947C08946C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5D9AE62C62025947C08946C8.jpeg,213acd2b0ab026a8c916856db518c493cdf8210beb98978f3bdeffe37526c692,0,-9.422316551208496,1.0,-9.422316551208496,8.089184848358855e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5DCA1436BD3B77AEF633C9BC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5DCA1436BD3B77AEF633C9BC.jpeg,35727ab10016b89d676fdf4760ae391ad7fae6f660d0bb71d73519c9a9f93eef,1,14.95965576171875,1.0,14.95965576171875,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5E0782F390D6D6A52B563F8C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5E0782F390D6D6A52B563F8C.jpeg,829342c1f6b1e7e675a4c63ad10a0c6487cf0d0aff0d67eb290c17a02fa1d3ca,0,-2.7637503147125244,1.0,-2.7637503147125244,0.05931476503610611,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5EAEF6C5A4CD493F6A4449B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EAEF6C5A4CD493F6A4449B1.jpeg,2aa94bf8f03f5d89ca54fedaed591e958a4cec041f22cf385b57bec1ba8ddeb4,1,22.968664169311523,1.0,22.968664169311523,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5EB53A5E9ABA53D43AB743A8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EB53A5E9ABA53D43AB743A8.jpeg,ce041458395b1b9558a3e8d591bb01a867ebe1ba72bf5da8400be6c5cf84f729,0,-3.176785707473755,1.0,-3.176785707473755,0.04004872590303421,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-5EEDBC687AB196AF44C3C1A7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5EEDBC687AB196AF44C3C1A7.jpeg,f011b4b662848d2d01523dcf0eabe6baf452f7c08c8b8f3b63f4ddc75b3d609e,0,11.922966003417969,1.0,11.922966003417969,0.9999933242797852,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
