image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-38EA4A04FE4226E639FBF843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-38EA4A04FE4226E639FBF843.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1,14.548181533813477,1.0,14.548181533813477,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-395A4E5740B489A75924AFC6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-395A4E5740B489A75924AFC6.jpeg,e47695861b0de7a6c86db32897bc3ebfa2bbbfc9ee41e7ce3cb185a437430e33,1,15.74203109741211,1.0,15.74203109741211,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3A88DDC7965EE983F5F6F40A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3A88DDC7965EE983F5F6F40A.jpeg,b7050231acc393a641c84863e23f90abd0d53329dc879e731021200d6ca1854d,0,8.389358520507812,1.0,8.389358520507812,0.9997727274894714,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3AC987E53985CBAF71C33ABC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3AC987E53985CBAF71C33ABC.jpeg,34178254618df75b1a48004050b088dadcbfe266fe34007c03ccfb03c94f8e58,1,11.599125862121582,1.0,11.599125862121582,0.9999908208847046,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3B865A0E9283DC8B3D382B5F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3B865A0E9283DC8B3D382B5F.jpeg,098546dad09a43daea8b83c0ab00f5fc5c67812f83f23bee9d70224601d58c9d,0,6.184669017791748,1.0,6.184669017791748,0.9979434609413147,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3B966213EC84AA8549E827ED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3B966213EC84AA8549E827ED.jpeg,2e88bac95d7f81b17f4d783dd61409481e14dc9229877c1a57b87e1b2081fcba,0,-11.467905044555664,1.0,-11.467905044555664,1.04603823274374e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3BAF076F7A3CCFA717726328.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3BAF076F7A3CCFA717726328.jpeg,1083d3e18423959ce021c502dcb732d190b67e33fb2931cb0cf1b9d758f68825,0,-4.422131538391113,1.0,-4.422131538391113,0.011866112239658833,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3BECE4CDA0A85284DA31B117.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3BECE4CDA0A85284DA31B117.jpeg,38e03d6fba9f711cca4a287429501eabf4e07ef6b541427e0de2732f51ce4229,0,-0.8138121366500854,1.0,-0.8138121366500854,0.3070787489414215,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3CDC26A6EA10463230C9B355.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3CDC26A6EA10463230C9B355.jpeg,381f2366b3646702b95997e0fe8def6a30abd4b905564f58188aa3422945c072,1,14.275225639343262,1.0,14.275225639343262,0.9999994039535522,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3D66EC3C4F2D4073FE577EEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3D66EC3C4F2D4073FE577EEA.jpeg,042b1112a30ab548765daa5ef839e2f114a009e01034003ab1118c483990fee3,0,-2.202877998352051,1.0,-2.202877998352051,0.09949233382940292,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3DF66FDBCB0D150D88048AF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3DF66FDBCB0D150D88048AF9.jpeg,dc924bea8e2a0eed357b6c45f68edb0ec2ec1e89d56b58c7945fe514e1091bd4,0,-2.4003777503967285,1.0,-2.4003777503967285,0.08314388990402222,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3E14DA01764F6308337EF519.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3E14DA01764F6308337EF519.jpeg,9c9362820a864766b548872adc2ac75249b1ea74d6ac7939f9b4cfa5929bef3b,0,-9.42206859588623,1.0,-9.42206859588623,8.091191557468846e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3EB4BE73D28C1518A6A12685.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3EB4BE73D28C1518A6A12685.jpeg,229ccfca30ef2f47de5366d1098b7d1d3c49c41783938420053da56ec2ad4860,1,12.21262264251709,1.0,12.21262264251709,0.9999949932098389,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3EE44AE94277438C05396D19.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3EE44AE94277438C05396D19.jpeg,3081cc3bd2747eadc0a9a8073d69c3daebf1543d3b661348731224d1b290d429,1,4.728612899780273,1.0,4.728612899780273,0.9912386536598206,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3FBBF838483306D1CCDA4494.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FBBF838483306D1CCDA4494.jpeg,cdc4ea39809c180647f41077b2d07db67384e67637e57539b0258824c9e0dedf,0,9.402474403381348,1.0,9.402474403381348,0.9999175071716309,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3FDEDBC260670A6FB73D2E0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FDEDBC260670A6FB73D2E0F.jpeg,9385ad7c540c1f16b1b5b7d34407955defbf293d9a219d2fcf2935aedcd84de3,1,14.034183502197266,1.0,14.034183502197266,0.9999991655349731,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-401B5DEDAD367F085127D1DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-401B5DEDAD367F085127D1DA.jpeg,dac4f08d944df558f3331b6b0e479aabe4ba767074e6fdb423fbbce95aaa8551,1,4.307162761688232,1.0,4.307162761688232,0.986707329750061,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-40343A1557F0DEE776C593C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40343A1557F0DEE776C593C8.jpeg,17f40e197e6107e5d99d9569360f0ccd5b26c321b2800b84e9fc9c190ff59c34,1,16.549837112426758,1.0,16.549837112426758,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4046BD9A7EFC52997E7F52F2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4046BD9A7EFC52997E7F52F2.jpeg,2043b944727b1573ee323bb8066fda38ea53fcf4d85f9d2d72829f0bc27e6827,0,-4.9246063232421875,1.0,-4.9246063232421875,0.007213178090751171,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-406074BA5921EC440F77F26A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-406074BA5921EC440F77F26A.jpeg,c66174afaa07be98858960b1e602b038a84c206e84b1cfdbf27cac25506279da,1,12.85391616821289,1.0,12.85391616821289,0.9999973773956299,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-40D9418B91304B06987F2A6E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40D9418B91304B06987F2A6E.jpeg,d9b499be5be33bfbe68f6b6e20ebfb8447712e79ef0ac824abc6eecebc4db374,0,1.1439138650894165,1.0,1.1439138650894165,0.7583974599838257,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-413F8D18FEECE1A2DC61DF57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-413F8D18FEECE1A2DC61DF57.jpeg,09156e5fd095c2e36569fd6eb17f075afc5474736f5ab346d977976f49f2f56a,1,9.963587760925293,1.0,9.963587760925293,0.9999529123306274,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4329094918EDAAADE18246AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4329094918EDAAADE18246AB.jpeg,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,1,12.920048713684082,1.0,12.920048713684082,0.9999974966049194,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-43C1522BF98678DD7A28E7A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-43C1522BF98678DD7A28E7A9.jpeg,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,1,8.232995986938477,1.0,8.232995986938477,0.9997343420982361,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-443A80FA1DE791815F946FF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-443A80FA1DE791815F946FF9.jpeg,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,1,14.069319725036621,1.0,14.069319725036621,0.9999991655349731,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-44514C5EF554734471B7DB78.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44514C5EF554734471B7DB78.jpeg,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,1,11.803993225097656,1.0,11.803993225097656,0.9999924898147583,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-44BF14DBF8A5FE52BF53ED2E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44BF14DBF8A5FE52BF53ED2E.jpeg,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,0,-1.7904551029205322,1.0,-1.7904551029205322,0.14301694929599762,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-45193CC0AFA58B157A25ADED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-45193CC0AFA58B157A25ADED.jpeg,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,1,7.40261697769165,1.0,7.40261697769165,0.999390721321106,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-454CEAC954BC89E888B2ADCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-454CEAC954BC89E888B2ADCD.jpeg,06ddc86bac9b0c8b6fdabe8d1b69b6c9cd0dc5f0197a8cf9056d064ee84d8d64,0,4.958632469177246,1.0,4.958632469177246,0.9930264949798584,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-456EED1392F29B61EF397029.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-456EED1392F29B61EF397029.jpeg,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,0,-10.69172191619873,1.0,-10.69172191619873,2.2731825083610602e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-461D4288AFA12BE0E4A18AA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-461D4288AFA12BE0E4A18AA0.jpeg,dd261d559829f19f19d3780ae658ba1aa6045a89d9fd67574cf97325572482ff,0,-2.8141043186187744,1.0,-2.8141043186187744,0.0565667487680912,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-46BF295CEBEFBE9927A0D038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46BF295CEBEFBE9927A0D038.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1,14.585149765014648,1.0,14.585149765014648,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-46D50543C5430ABE6E20C5F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46D50543C5430ABE6E20C5F4.jpeg,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,1,13.376723289489746,1.0,13.376723289489746,0.9999984502792358,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-47080ACF9F207EB21662EAAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-47080ACF9F207EB21662EAAE.jpeg,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,0,1.0491905212402344,1.0,1.0491905212402344,0.740619421005249,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4777E0B685A5A21CBE529785.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4777E0B685A5A21CBE529785.jpeg,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,1,10.217047691345215,1.0,10.217047691345215,0.9999634027481079,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-486B8449BBB4980D87EAF7C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-486B8449BBB4980D87EAF7C8.jpeg,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,1,14.440770149230957,1.0,14.440770149230957,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-48844DAC015FFA68E3EE0592.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-48844DAC015FFA68E3EE0592.jpeg,8abd24adc883d2ce8e600cde0146d4cd91a1301f9e4de3a93e221b97a0c6d784,1,15.841076850891113,1.0,15.841076850891113,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-49242814B9EA69A753EF358A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-49242814B9EA69A753EF358A.jpeg,f8b13ce9016516046826729e6bd52c1c07aa58a75ed0164f265b6d8667f17821,1,21.70038414001465,1.0,21.70038414001465,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-493EEC3DA40D44B1B939672E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-493EEC3DA40D44B1B939672E.jpeg,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,0,-4.429170608520508,1.0,-4.429170608520508,0.011783860623836517,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-495CCF4B80249DCFC79F39CD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-495CCF4B80249DCFC79F39CD.jpeg,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,1,14.516413688659668,1.0,14.516413688659668,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4979FABF7A92A329B6F3454A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4979FABF7A92A329B6F3454A.jpeg,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,0,-3.7092671394348145,1.0,-3.7092671394348145,0.023909786716103554,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4A8FAE62AA0D8304829F8D9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4A8FAE62AA0D8304829F8D9D.jpeg,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,1,16.81254768371582,1.0,16.81254768371582,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4ABB9674EE6B432628CE1BB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ABB9674EE6B432628CE1BB9.jpeg,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,1,16.618976593017578,1.0,16.618976593017578,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4B226940C3B52BA5D40FAA1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B226940C3B52BA5D40FAA1B.jpeg,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,1,7.613549709320068,1.0,7.613549709320068,0.9995064735412598,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4B97630FB65DE326125E1DE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B97630FB65DE326125E1DE1.jpeg,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,1,11.599637031555176,1.0,11.599637031555176,0.9999908208847046,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4CD621F54B4CE1FFE56684FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4CD621F54B4CE1FFE56684FC.jpeg,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,1,11.747530937194824,1.0,11.747530937194824,0.9999921321868896,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4D0DE726581DB05A158AFF70.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D0DE726581DB05A158AFF70.jpeg,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,1,14.4777193069458,1.0,14.4777193069458,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4D712153CFC5E13A3143438D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D712153CFC5E13A3143438D.jpeg,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,1,7.374478816986084,1.0,7.374478816986084,0.9993733763694763,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4DC17175D7AEAD8BDBA5134F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC17175D7AEAD8BDBA5134F.jpeg,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,0,8.352743148803711,1.0,8.352743148803711,0.9997642636299133,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4DC53EB9C7BE78D82210E4F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC53EB9C7BE78D82210E4F7.jpeg,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,0,-9.50740909576416,1.0,-9.50740909576416,7.429377728840336e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4E8C176C98FC448B916D7733.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4E8C176C98FC448B916D7733.jpeg,d83dc895ecb121be2e9496f528eeee0d673ff53683864ebeed508f543a46e35c,1,19.353696823120117,1.0,19.353696823120117,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4ECDFB53D69F173B29C6E0CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ECDFB53D69F173B29C6E0CF.jpeg,4d7f97dd0bf482641c39670ca503283d2d420c1c0d9265b246efe5dfb361091f,0,-4.062121391296387,1.0,-4.062121391296387,0.016921211034059525,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4EF60BAC7742EF1823C11677.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4EF60BAC7742EF1823C11677.jpeg,24b785aaa09da2f13be00ab9c214aa1d372cc6dee4d58b02c5df776babe29285,1,13.642814636230469,1.0,13.642814636230469,0.9999988079071045,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4F056CDA2271C2B20DA0AC96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F056CDA2271C2B20DA0AC96.jpeg,09206ffe61816d99e86380ccb6e2ebbff60ca2194d814a483f628690c739551e,1,17.97147560119629,1.0,17.97147560119629,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4F0B093D46C7DDBA649CDCBB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F0B093D46C7DDBA649CDCBB.jpeg,9ca185ee893a2c6bf5a1f88c74bcdb0923df1391d34d72db78a2547fa5629a05,1,15.90868091583252,1.0,15.90868091583252,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4F18C9F59223CD9D0CA81789.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F18C9F59223CD9D0CA81789.jpeg,c88d24ecb5fea438d7ef244f79ce0d0d960e9320090b6df1db87b2c071a0af27,0,3.984269380569458,1.0,3.984269380569458,0.9817337989807129,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4F2111E0309E7262BD979299.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F2111E0309E7262BD979299.jpeg,0f04a7aadcc4162a7e26920bbeca988c2f5546133cba97cb1b21e3b1016e816d,1,9.76554012298584,1.0,9.76554012298584,0.9999426603317261,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4F8936292AEAC1CA80527399.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F8936292AEAC1CA80527399.jpeg,9ff8f29324e9c768ee88a52ca973d7b0b7d637151f35cdf941bb10d28dbf96e2,1,13.61818790435791,1.0,13.61818790435791,0.9999988079071045,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-4FD02A2327F94B6A431ED017.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4FD02A2327F94B6A431ED017.jpeg,f5ff6456f9d0f128e7b6dd1fe6ef68d8eeae15c027832d59e837df4ca670cffd,1,15.784963607788086,1.0,15.784963607788086,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-5039A9DBD74C64F001CB1CCB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5039A9DBD74C64F001CB1CCB.jpeg,1454a05d539624c11b2442e90eb9f31759a9c8792febf07b456fa2368793a19e,1,9.58814525604248,1.0,9.58814525604248,0.9999314546585083,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-51D4F8DE77EB625F8DCD5416.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-51D4F8DE77EB625F8DCD5416.jpeg,eadb2f45e5daa4bdc5a06806986661124a7f522a0e0769d8cb3790bac45d65fb,0,8.4412260055542,1.0,8.4412260055542,0.9997842907905579,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-526B06375CFC214C979608FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-526B06375CFC214C979608FC.jpeg,b4829fa1a3bbe6e542abf6f667cb5725796021a09d897590f3b525e7d0b5cdb1,1,15.72933292388916,1.0,15.72933292388916,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-52C6A15CA9D10D2703E182C2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-52C6A15CA9D10D2703E182C2.jpeg,b55b95e65ba8a7bcaf35f2d371570f5eef568fd1cac90aecd217461ffab14656,1,12.195556640625,1.0,12.195556640625,0.9999949932098389,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-533051D0E7EA2BEF309F4807.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-533051D0E7EA2BEF309F4807.jpeg,7d674d50a020c24a9b93784d6b7458f55e649bf057f79cc153ca0b6a9b5c7102,1,12.61750602722168,1.0,12.61750602722168,0.9999966621398926,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-533D2B8D1BEC637864B5C038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-533D2B8D1BEC637864B5C038.jpeg,77984637bb9a929c789934f27ddc991e7807c6ad8fdcaee0fa37619e412ea2c9,1,11.340315818786621,1.0,11.340315818786621,0.9999880790710449,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-5397A7CEB38FBE7578FD7941.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5397A7CEB38FBE7578FD7941.jpeg,271a66911654f15b1359187c7053892d31807a60bc0496efe7f2e15556c2923f,1,8.91981315612793,1.0,8.91981315612793,0.999866247177124,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-553251CD7F9B14F8EC5ABC92.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-553251CD7F9B14F8EC5ABC92.jpeg,52856ee9c64f61fba5aaf2bf40bb189a5b233e1cf6cd3d025dd20673c500016d,1,7.907436847686768,1.0,7.907436847686768,0.9996321201324463,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
