image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-3FBBF838483306D1CCDA4494.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FBBF838483306D1CCDA4494.jpeg,cdc4ea39809c180647f41077b2d07db67384e67637e57539b0258824c9e0dedf,0,10.518940925598145,1.0,10.518940925598145,0.999972939491272,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-3FDEDBC260670A6FB73D2E0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FDEDBC260670A6FB73D2E0F.jpeg,9385ad7c540c1f16b1b5b7d34407955defbf293d9a219d2fcf2935aedcd84de3,1,13.383269309997559,1.0,13.383269309997559,0.9999984502792358,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-401B5DEDAD367F085127D1DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-401B5DEDAD367F085127D1DA.jpeg,dac4f08d944df558f3331b6b0e479aabe4ba767074e6fdb423fbbce95aaa8551,1,10.975899696350098,1.0,10.975899696350098,0.9999828338623047,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-40343A1557F0DEE776C593C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40343A1557F0DEE776C593C8.jpeg,17f40e197e6107e5d99d9569360f0ccd5b26c321b2800b84e9fc9c190ff59c34,1,16.659997940063477,1.0,16.659997940063477,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4046BD9A7EFC52997E7F52F2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4046BD9A7EFC52997E7F52F2.jpeg,2043b944727b1573ee323bb8066fda38ea53fcf4d85f9d2d72829f0bc27e6827,0,-2.026456117630005,1.0,-2.026456117630005,0.11645306646823883,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-406074BA5921EC440F77F26A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-406074BA5921EC440F77F26A.jpeg,c66174afaa07be98858960b1e602b038a84c206e84b1cfdbf27cac25506279da,1,14.294343948364258,1.0,14.294343948364258,0.9999994039535522,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-40D9418B91304B06987F2A6E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40D9418B91304B06987F2A6E.jpeg,d9b499be5be33bfbe68f6b6e20ebfb8447712e79ef0ac824abc6eecebc4db374,0,2.3034274578094482,1.0,2.3034274578094482,0.9091605544090271,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-413F8D18FEECE1A2DC61DF57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-413F8D18FEECE1A2DC61DF57.jpeg,09156e5fd095c2e36569fd6eb17f075afc5474736f5ab346d977976f49f2f56a,1,11.974312782287598,1.0,11.974312782287598,0.9999936819076538,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4329094918EDAAADE18246AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4329094918EDAAADE18246AB.jpeg,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,1,17.36639976501465,1.0,17.36639976501465,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-43C1522BF98678DD7A28E7A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-43C1522BF98678DD7A28E7A9.jpeg,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,1,16.319839477539062,1.0,16.319839477539062,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-443A80FA1DE791815F946FF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-443A80FA1DE791815F946FF9.jpeg,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,1,12.404019355773926,1.0,12.404019355773926,0.9999959468841553,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-44514C5EF554734471B7DB78.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44514C5EF554734471B7DB78.jpeg,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,1,15.3185396194458,1.0,15.3185396194458,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-44BF14DBF8A5FE52BF53ED2E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44BF14DBF8A5FE52BF53ED2E.jpeg,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,0,-0.4118737280368805,1.0,-0.4118737280368805,0.3984629213809967,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-45193CC0AFA58B157A25ADED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-45193CC0AFA58B157A25ADED.jpeg,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,1,7.955631256103516,1.0,7.955631256103516,0.9996494054794312,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-454CEAC954BC89E888B2ADCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-454CEAC954BC89E888B2ADCD.jpeg,06ddc86bac9b0c8b6fdabe8d1b69b6c9cd0dc5f0197a8cf9056d064ee84d8d64,0,8.377521514892578,1.0,8.377521514892578,0.9997701048851013,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-456EED1392F29B61EF397029.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-456EED1392F29B61EF397029.jpeg,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,0,-13.075881004333496,1.0,-13.075881004333496,2.095154741255101e-06,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-461D4288AFA12BE0E4A18AA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-461D4288AFA12BE0E4A18AA0.jpeg,dd261d559829f19f19d3780ae658ba1aa6045a89d9fd67574cf97325572482ff,0,-2.957454204559326,1.0,-2.957454204559326,0.04938537999987602,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-46BF295CEBEFBE9927A0D038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46BF295CEBEFBE9927A0D038.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1,23.961576461791992,1.0,23.961576461791992,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-46D50543C5430ABE6E20C5F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46D50543C5430ABE6E20C5F4.jpeg,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,1,20.23020362854004,1.0,20.23020362854004,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-47080ACF9F207EB21662EAAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-47080ACF9F207EB21662EAAE.jpeg,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,0,1.1696584224700928,1.0,1.1696584224700928,0.763083279132843,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4777E0B685A5A21CBE529785.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4777E0B685A5A21CBE529785.jpeg,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,1,12.740946769714355,1.0,12.740946769714355,0.9999970197677612,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-486B8449BBB4980D87EAF7C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-486B8449BBB4980D87EAF7C8.jpeg,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,1,12.893937110900879,1.0,12.893937110900879,0.9999974966049194,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-48844DAC015FFA68E3EE0592.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-48844DAC015FFA68E3EE0592.jpeg,8abd24adc883d2ce8e600cde0146d4cd91a1301f9e4de3a93e221b97a0c6d784,1,13.469277381896973,1.0,13.469277381896973,0.9999985694885254,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-49242814B9EA69A753EF358A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-49242814B9EA69A753EF358A.jpeg,f8b13ce9016516046826729e6bd52c1c07aa58a75ed0164f265b6d8667f17821,1,15.81104564666748,1.0,15.81104564666748,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-493EEC3DA40D44B1B939672E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-493EEC3DA40D44B1B939672E.jpeg,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,0,-4.637209415435791,1.0,-4.637209415435791,0.009591792710125446,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-495CCF4B80249DCFC79F39CD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-495CCF4B80249DCFC79F39CD.jpeg,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,1,16.975418090820312,1.0,16.975418090820312,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4979FABF7A92A329B6F3454A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4979FABF7A92A329B6F3454A.jpeg,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,0,3.874925374984741,1.0,3.874925374984741,0.9796661734580994,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4A8FAE62AA0D8304829F8D9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4A8FAE62AA0D8304829F8D9D.jpeg,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,1,19.044713973999023,1.0,19.044713973999023,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4ABB9674EE6B432628CE1BB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ABB9674EE6B432628CE1BB9.jpeg,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,1,20.471742630004883,1.0,20.471742630004883,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4B226940C3B52BA5D40FAA1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B226940C3B52BA5D40FAA1B.jpeg,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,1,8.750907897949219,1.0,8.750907897949219,0.9998416900634766,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4B97630FB65DE326125E1DE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B97630FB65DE326125E1DE1.jpeg,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,1,14.630579948425293,1.0,14.630579948425293,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4CD621F54B4CE1FFE56684FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4CD621F54B4CE1FFE56684FC.jpeg,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,1,12.560194969177246,1.0,12.560194969177246,0.999996542930603,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4D0DE726581DB05A158AFF70.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D0DE726581DB05A158AFF70.jpeg,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,1,14.67126178741455,1.0,14.67126178741455,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4D712153CFC5E13A3143438D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D712153CFC5E13A3143438D.jpeg,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,1,10.203082084655762,1.0,10.203082084655762,0.9999629259109497,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4DC17175D7AEAD8BDBA5134F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC17175D7AEAD8BDBA5134F.jpeg,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,0,8.238249778747559,1.0,8.238249778747559,0.9997357726097107,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4DC53EB9C7BE78D82210E4F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC53EB9C7BE78D82210E4F7.jpeg,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,0,-10.192255020141602,1.0,-10.192255020141602,3.745791400433518e-05,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4E8C176C98FC448B916D7733.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4E8C176C98FC448B916D7733.jpeg,d83dc895ecb121be2e9496f528eeee0d673ff53683864ebeed508f543a46e35c,1,20.429208755493164,1.0,20.429208755493164,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4ECDFB53D69F173B29C6E0CF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ECDFB53D69F173B29C6E0CF.jpeg,4d7f97dd0bf482641c39670ca503283d2d420c1c0d9265b246efe5dfb361091f,0,-1.1849267482757568,1.0,-1.1849267482757568,0.23416751623153687,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4EF60BAC7742EF1823C11677.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4EF60BAC7742EF1823C11677.jpeg,24b785aaa09da2f13be00ab9c214aa1d372cc6dee4d58b02c5df776babe29285,1,16.7224063873291,1.0,16.7224063873291,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4F056CDA2271C2B20DA0AC96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F056CDA2271C2B20DA0AC96.jpeg,09206ffe61816d99e86380ccb6e2ebbff60ca2194d814a483f628690c739551e,1,14.543413162231445,1.0,14.543413162231445,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4F0B093D46C7DDBA649CDCBB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F0B093D46C7DDBA649CDCBB.jpeg,9ca185ee893a2c6bf5a1f88c74bcdb0923df1391d34d72db78a2547fa5629a05,1,18.22066307067871,1.0,18.22066307067871,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4F18C9F59223CD9D0CA81789.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F18C9F59223CD9D0CA81789.jpeg,c88d24ecb5fea438d7ef244f79ce0d0d960e9320090b6df1db87b2c071a0af27,0,4.819173336029053,1.0,4.819173336029053,0.9919912219047546,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4F2111E0309E7262BD979299.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F2111E0309E7262BD979299.jpeg,0f04a7aadcc4162a7e26920bbeca988c2f5546133cba97cb1b21e3b1016e816d,1,9.694127082824707,1.0,9.694127082824707,0.9999383687973022,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4F8936292AEAC1CA80527399.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4F8936292AEAC1CA80527399.jpeg,9ff8f29324e9c768ee88a52ca973d7b0b7d637151f35cdf941bb10d28dbf96e2,1,16.411775588989258,1.0,16.411775588989258,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-4FD02A2327F94B6A431ED017.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4FD02A2327F94B6A431ED017.jpeg,f5ff6456f9d0f128e7b6dd1fe6ef68d8eeae15c027832d59e837df4ca670cffd,1,9.811360359191895,1.0,9.811360359191895,0.9999451637268066,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5039A9DBD74C64F001CB1CCB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5039A9DBD74C64F001CB1CCB.jpeg,1454a05d539624c11b2442e90eb9f31759a9c8792febf07b456fa2368793a19e,1,12.227435111999512,1.0,12.227435111999512,0.9999951124191284,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-51D4F8DE77EB625F8DCD5416.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-51D4F8DE77EB625F8DCD5416.jpeg,eadb2f45e5daa4bdc5a06806986661124a7f522a0e0769d8cb3790bac45d65fb,0,12.636021614074707,1.0,12.636021614074707,0.9999967813491821,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-526B06375CFC214C979608FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-526B06375CFC214C979608FC.jpeg,b4829fa1a3bbe6e542abf6f667cb5725796021a09d897590f3b525e7d0b5cdb1,1,16.701499938964844,1.0,16.701499938964844,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-52C6A15CA9D10D2703E182C2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-52C6A15CA9D10D2703E182C2.jpeg,b55b95e65ba8a7bcaf35f2d371570f5eef568fd1cac90aecd217461ffab14656,1,13.94713306427002,1.0,13.94713306427002,0.9999991655349731,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-533051D0E7EA2BEF309F4807.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-533051D0E7EA2BEF309F4807.jpeg,7d674d50a020c24a9b93784d6b7458f55e649bf057f79cc153ca0b6a9b5c7102,1,13.831657409667969,1.0,13.831657409667969,0.9999990463256836,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-533D2B8D1BEC637864B5C038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-533D2B8D1BEC637864B5C038.jpeg,77984637bb9a929c789934f27ddc991e7807c6ad8fdcaee0fa37619e412ea2c9,1,13.309441566467285,1.0,13.309441566467285,0.9999983310699463,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5397A7CEB38FBE7578FD7941.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5397A7CEB38FBE7578FD7941.jpeg,271a66911654f15b1359187c7053892d31807a60bc0496efe7f2e15556c2923f,1,10.46703052520752,1.0,10.46703052520752,0.9999715089797974,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-553251CD7F9B14F8EC5ABC92.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-553251CD7F9B14F8EC5ABC92.jpeg,52856ee9c64f61fba5aaf2bf40bb189a5b233e1cf6cd3d025dd20673c500016d,1,11.33253288269043,1.0,11.33253288269043,0.9999880790710449,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-55B47AAFB95CBB935E6A1DD9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-55B47AAFB95CBB935E6A1DD9.jpeg,4d666b01acfbee97e9e56314ba557427f72e217d036cfe3ac43282bd0665dc51,1,19.231584548950195,1.0,19.231584548950195,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-55BB4929DE0B128C469784AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-55BB4929DE0B128C469784AD.jpeg,63cd01e8c01d299129a69567cf4b3bff77eef1edc0ffa7aef00068371a107b3d,1,15.900349617004395,1.0,15.900349617004395,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-55F059ED3BB72FAD418A344C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-55F059ED3BB72FAD418A344C.jpeg,e8b7572e65082e9482b651df5dd2afc0f412e735d3f43f70092dc84da7a92f6a,1,14.676115989685059,1.0,14.676115989685059,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-561860B4FA46F6A5F0667081.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-561860B4FA46F6A5F0667081.jpeg,57bafccd0e069f50b3c91bd1b8e910a063d8884a424e09a0a54289675cd0acc4,0,4.5870256423950195,1.0,4.5870256423950195,0.9899195432662964,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-564800F9A651D95AB1E4C612.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-564800F9A651D95AB1E4C612.jpeg,6fa6df716e124252e68155844e3394e1be0cea44cb676d274f5693fdf1825eb2,1,13.34827709197998,1.0,13.34827709197998,0.9999984502792358,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-568F48DA86D4474BF823BEC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-568F48DA86D4474BF823BEC0.jpeg,250f7244fabf48c6b580775b7496e9c3b8e0feccbe64b0a0d4cbdaebe789da23,1,18.202329635620117,1.0,18.202329635620117,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-578B0CDA326BE0D8D1D9A8C3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-578B0CDA326BE0D8D1D9A8C3.jpeg,53e721016d5c42e526e281afdde9070fdf68dfce0f4652c0d6d1595cbf5f66f1,1,14.415471076965332,1.0,14.415471076965332,0.9999994039535522,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-57BEC1C15CFD6C2BBAF49905.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-57BEC1C15CFD6C2BBAF49905.jpeg,c9cd3a8672836a8518110a2ec734375ae571c4dca5e24ab6966462996dc8e58d,0,-3.3023712635040283,1.0,-3.3023712635040283,0.03548993170261383,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-5822F4C00AF6A5D69871506D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-5822F4C00AF6A5D69871506D.jpeg,ad7a294b2012e428b7d9cd9f4460a33178d9a144ffec7868bc7f5891447c7cb1,0,1.5099279880523682,1.0,1.5099279880523682,0.8190504908561707,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-589D47BB81324FE1C55A6FD0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-589D47BB81324FE1C55A6FD0.jpeg,dd77f9588d9f1cf925b0e8997dbc04a2f010c0caeefe502d0d60d96ae41885ce,1,11.104316711425781,1.0,11.104316711425781,0.9999849796295166,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-58C77AA39E6EE85B1F73DD68.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-58C77AA39E6EE85B1F73DD68.jpeg,a3564ad0ed801e8922f7ce0aa50818f10fb0237a890c3877ffe20303e0145022,1,18.99829864501953,1.0,18.99829864501953,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-592EC4B388705AD74965EF2F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-592EC4B388705AD74965EF2F.jpeg,7e115173a640b8cd3c6e62975799ed3e61ea71452cb487d254a966310c42c9d6,0,-13.247660636901855,1.0,-13.247660636901855,1.7644661056692712e-06,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-59B1367954EB19B7214B4D84.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-59B1367954EB19B7214B4D84.jpeg,499d00ab891b5044cd2eb2c861594299a1f26cdab9c20f8e818405e8bac7e8c6,1,13.786896705627441,1.0,13.786896705627441,0.999998927116394,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
