image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-3119D069A782A6B1A771DE31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3119D069A782A6B1A771DE31.jpeg,fda27b13cc2b36f08bb883d2934ed382aa0eb57ce9df6edbba7dc40c0f0455b4,1,8.687090873718262,1.0,8.687090873718262,0.9998311996459961,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-323D367CA90ED0E19BDFAFD3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-323D367CA90ED0E19BDFAFD3.jpeg,55fa3dbaaf3bf3adc3a15a3a503cc5b3fb8840c8386ac81d61e7253fc850ff36,0,2.146177291870117,1.0,2.146177291870117,0.8953110575675964,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3404488769B3E1C1468C9504.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3404488769B3E1C1468C9504.jpeg,1f5f318a79b80bdc09dcbed55e3e81d7d96e8567a2d25b6b7834c36cb26563f5,0,-1.4381670951843262,1.0,-1.4381670951843262,0.19182933866977692,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-34F1EC1610A5EE487250D760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-34F1EC1610A5EE487250D760.jpeg,bd0e541dba2a237d9b64da42694ad20f6ce712a14963c59d0ceea5c0bb5b0e6e,1,9.522683143615723,1.0,9.522683143615723,0.9999268054962158,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-356724F699656483BAD8D3CE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-356724F699656483BAD8D3CE.jpeg,0011f2ca9802c97b1f1b83f5aa8458a3a3a39239809aefdbd251f3a026058e13,1,10.901212692260742,1.0,10.901212692260742,0.9999815225601196,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-35B27BD953FEF292D054A383.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-35B27BD953FEF292D054A383.jpeg,9bf2593745508f3a928790d0960c1839f54162163fca695c8592b2c40f24e184,1,10.519231796264648,1.0,10.519231796264648,0.999972939491272,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-363663F96D1CACF6FC09606C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-363663F96D1CACF6FC09606C.jpeg,26996a9fb02df1ce71488e6cc63e477381c3922a8161a34e555861618292f934,0,5.969705104827881,1.0,5.969705104827881,0.9974514842033386,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-367B50E50253C79AE91E1F36.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-367B50E50253C79AE91E1F36.jpeg,98269f75432bf72d2b4673bdae147a6ab658d0002f1bc5dc157c8a2d5686f368,1,12.343950271606445,1.0,12.343950271606445,0.9999955892562866,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-36FB7A78C2BFA1A3824C3EFA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-36FB7A78C2BFA1A3824C3EFA.jpeg,c1efcd170c5209ba26f40d6986a9553c09df6460aec48574f2361c6b9957c709,0,-1.827186107635498,1.0,-1.827186107635498,0.13857384026050568,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3758B3D753B6B88DC476CE46.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3758B3D753B6B88DC476CE46.jpeg,224e3dc54ef02ccf5991b58a115e4e23da48081e5ef7bfe46004852e91daa54e,1,8.393827438354492,1.0,8.393827438354492,0.9997738003730774,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-375AAB65241F3BBBA6B73700.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-375AAB65241F3BBBA6B73700.jpeg,4dd2c63f50e1faeda72402dbf27e99b37f2ad28474f2449ecc19daa5adfb3704,1,8.649482727050781,1.0,8.649482727050781,0.9998248219490051,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-385E1375DA0902379A030847.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-385E1375DA0902379A030847.jpeg,53a8177667feecb01255b9568dc196a72d582d7d9f9b8c99fb64a97be10ed289,1,13.701644897460938,1.0,13.701644897460938,0.999998927116394,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-386D019ED9E9E8244987AC20.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-386D019ED9E9E8244987AC20.jpeg,4bc44b50e807ef8dbfe2f8c9fdfaefc4a2e84f64928dac37854309b0187191f8,1,10.16166877746582,1.0,10.16166877746582,0.9999613761901855,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3885CDFAB7D6ED729423EEE7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3885CDFAB7D6ED729423EEE7.jpeg,59e4e97f7aa8247cb30db9b2d420f041a54f551db0f9a7729adf3ca5ee595428,1,12.845710754394531,1.0,12.845710754394531,0.9999973773956299,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-389E3D715B1EE13D8F44873E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-389E3D715B1EE13D8F44873E.jpeg,fc68bc09adb06a3180fd9e026262584bb134d1e99cbf3a1ea55bee636db4911d,1,14.064836502075195,1.0,14.064836502075195,0.9999991655349731,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-38EA4A04FE4226E639FBF843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-38EA4A04FE4226E639FBF843.jpeg,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,1,7.928432941436768,1.0,7.928432941436768,0.9996397495269775,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-395A4E5740B489A75924AFC6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-395A4E5740B489A75924AFC6.jpeg,e47695861b0de7a6c86db32897bc3ebfa2bbbfc9ee41e7ce3cb185a437430e33,1,14.64476203918457,1.0,14.64476203918457,0.9999995231628418,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3A88DDC7965EE983F5F6F40A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3A88DDC7965EE983F5F6F40A.jpeg,b7050231acc393a641c84863e23f90abd0d53329dc879e731021200d6ca1854d,0,6.198066234588623,1.0,6.198066234588623,0.9979707598686218,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3AC987E53985CBAF71C33ABC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3AC987E53985CBAF71C33ABC.jpeg,34178254618df75b1a48004050b088dadcbfe266fe34007c03ccfb03c94f8e58,1,9.722183227539062,1.0,9.722183227539062,0.999940037727356,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3B865A0E9283DC8B3D382B5F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3B865A0E9283DC8B3D382B5F.jpeg,098546dad09a43daea8b83c0ab00f5fc5c67812f83f23bee9d70224601d58c9d,0,5.39100456237793,1.0,5.39100456237793,0.9954633116722107,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3B966213EC84AA8549E827ED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3B966213EC84AA8549E827ED.jpeg,2e88bac95d7f81b17f4d783dd61409481e14dc9229877c1a57b87e1b2081fcba,0,-11.580888748168945,1.0,-11.580888748168945,9.342860721517354e-06,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3BAF076F7A3CCFA717726328.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3BAF076F7A3CCFA717726328.jpeg,1083d3e18423959ce021c502dcb732d190b67e33fb2931cb0cf1b9d758f68825,0,-0.8324469923973083,1.0,-0.8324469923973083,0.3031279146671295,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3BECE4CDA0A85284DA31B117.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3BECE4CDA0A85284DA31B117.jpeg,38e03d6fba9f711cca4a287429501eabf4e07ef6b541427e0de2732f51ce4229,0,2.5963072776794434,1.0,2.5963072776794434,0.9306235313415527,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3CDC26A6EA10463230C9B355.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3CDC26A6EA10463230C9B355.jpeg,381f2366b3646702b95997e0fe8def6a30abd4b905564f58188aa3422945c072,1,11.398043632507324,1.0,11.398043632507324,0.9999887943267822,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3D66EC3C4F2D4073FE577EEA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3D66EC3C4F2D4073FE577EEA.jpeg,042b1112a30ab548765daa5ef839e2f114a009e01034003ab1118c483990fee3,0,-4.025634288787842,1.0,-4.025634288787842,0.01753898896276951,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3DF66FDBCB0D150D88048AF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3DF66FDBCB0D150D88048AF9.jpeg,dc924bea8e2a0eed357b6c45f68edb0ec2ec1e89d56b58c7945fe514e1091bd4,0,-3.270249843597412,1.0,-3.270249843597412,0.036606013774871826,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3E14DA01764F6308337EF519.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3E14DA01764F6308337EF519.jpeg,9c9362820a864766b548872adc2ac75249b1ea74d6ac7939f9b4cfa5929bef3b,0,-9.26916790008545,1.0,-9.26916790008545,9.4278046162799e-05,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3EB4BE73D28C1518A6A12685.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3EB4BE73D28C1518A6A12685.jpeg,229ccfca30ef2f47de5366d1098b7d1d3c49c41783938420053da56ec2ad4860,1,11.734195709228516,1.0,11.734195709228516,0.9999920129776001,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3EE44AE94277438C05396D19.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3EE44AE94277438C05396D19.jpeg,3081cc3bd2747eadc0a9a8073d69c3daebf1543d3b661348731224d1b290d429,1,9.681661605834961,1.0,9.681661605834961,0.9999375343322754,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3FBBF838483306D1CCDA4494.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FBBF838483306D1CCDA4494.jpeg,cdc4ea39809c180647f41077b2d07db67384e67637e57539b0258824c9e0dedf,0,8.119861602783203,1.0,8.119861602783203,0.999702513217926,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-3FDEDBC260670A6FB73D2E0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3FDEDBC260670A6FB73D2E0F.jpeg,9385ad7c540c1f16b1b5b7d34407955defbf293d9a219d2fcf2935aedcd84de3,1,12.481143951416016,1.0,12.481143951416016,0.9999961853027344,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-401B5DEDAD367F085127D1DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-401B5DEDAD367F085127D1DA.jpeg,dac4f08d944df558f3331b6b0e479aabe4ba767074e6fdb423fbbce95aaa8551,1,5.3671345710754395,1.0,5.3671345710754395,0.995354175567627,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-40343A1557F0DEE776C593C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40343A1557F0DEE776C593C8.jpeg,17f40e197e6107e5d99d9569360f0ccd5b26c321b2800b84e9fc9c190ff59c34,1,11.270345687866211,1.0,11.270345687866211,0.9999872446060181,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4046BD9A7EFC52997E7F52F2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4046BD9A7EFC52997E7F52F2.jpeg,2043b944727b1573ee323bb8066fda38ea53fcf4d85f9d2d72829f0bc27e6827,0,-6.816589832305908,1.0,-6.816589832305908,0.0010942515218630433,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-406074BA5921EC440F77F26A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-406074BA5921EC440F77F26A.jpeg,c66174afaa07be98858960b1e602b038a84c206e84b1cfdbf27cac25506279da,1,9.553512573242188,1.0,9.553512573242188,0.9999290704727173,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-40D9418B91304B06987F2A6E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-40D9418B91304B06987F2A6E.jpeg,d9b499be5be33bfbe68f6b6e20ebfb8447712e79ef0ac824abc6eecebc4db374,0,-0.6464172601699829,1.0,-0.6464172601699829,0.34379735589027405,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-413F8D18FEECE1A2DC61DF57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-413F8D18FEECE1A2DC61DF57.jpeg,09156e5fd095c2e36569fd6eb17f075afc5474736f5ab346d977976f49f2f56a,1,9.797553062438965,1.0,9.797553062438965,0.9999444484710693,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4329094918EDAAADE18246AB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4329094918EDAAADE18246AB.jpeg,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,1,13.747159957885742,1.0,13.747159957885742,0.999998927116394,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-43C1522BF98678DD7A28E7A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-43C1522BF98678DD7A28E7A9.jpeg,4ba221b94dc77ef2e3663231b816fcf07d411067e8d09b40e72e707bc157c4cd,1,8.793901443481445,1.0,8.793901443481445,0.9998483657836914,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-443A80FA1DE791815F946FF9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-443A80FA1DE791815F946FF9.jpeg,69a4c05578a96b6ba75fbef746671bdd4039c73d743da8ec75b8746df09092a7,1,10.181936264038086,1.0,10.181936264038086,0.9999622106552124,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-44514C5EF554734471B7DB78.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44514C5EF554734471B7DB78.jpeg,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,1,12.991252899169922,1.0,12.991252899169922,0.9999977350234985,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-44BF14DBF8A5FE52BF53ED2E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-44BF14DBF8A5FE52BF53ED2E.jpeg,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,0,-3.838768482208252,1.0,-3.838768482208252,0.021066728979349136,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-45193CC0AFA58B157A25ADED.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-45193CC0AFA58B157A25ADED.jpeg,4062cf87aa3192572310625cc15c8dd49c9751d3a9fc88759490976aa1cdfbc1,1,6.4688239097595215,1.0,6.4688239097595215,0.9984513521194458,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-454CEAC954BC89E888B2ADCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-454CEAC954BC89E888B2ADCD.jpeg,06ddc86bac9b0c8b6fdabe8d1b69b6c9cd0dc5f0197a8cf9056d064ee84d8d64,0,6.429994583129883,1.0,6.429994583129883,0.9983901977539062,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-456EED1392F29B61EF397029.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-456EED1392F29B61EF397029.jpeg,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,0,-8.366973876953125,1.0,-8.366973876953125,0.0002323638036614284,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-461D4288AFA12BE0E4A18AA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-461D4288AFA12BE0E4A18AA0.jpeg,dd261d559829f19f19d3780ae658ba1aa6045a89d9fd67574cf97325572482ff,0,-0.8021029829978943,1.0,-0.8021029829978943,0.3095758259296417,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-46BF295CEBEFBE9927A0D038.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46BF295CEBEFBE9927A0D038.jpeg,514afd0fa610117fbfef0e6e5b81a4d73a24815827594119af684fb8d0b2f8e2,1,12.194365501403809,1.0,12.194365501403809,0.9999949932098389,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-46D50543C5430ABE6E20C5F4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-46D50543C5430ABE6E20C5F4.jpeg,463874182bc08239eb7508b56ae337e7445a7015e1d3e5db0a28e31c64003ef3,1,12.375913619995117,1.0,12.375913619995117,0.9999958276748657,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-47080ACF9F207EB21662EAAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-47080ACF9F207EB21662EAAE.jpeg,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,0,0.3600756824016571,1.0,0.3600756824016571,0.5890587568283081,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4777E0B685A5A21CBE529785.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4777E0B685A5A21CBE529785.jpeg,fca6a6e6451bd1248ee625048db12a6a314f6f870df2b48b963ff94aa1b50509,1,8.942659378051758,1.0,8.942659378051758,0.9998693466186523,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-486B8449BBB4980D87EAF7C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-486B8449BBB4980D87EAF7C8.jpeg,821de117ac8ee8d2e0597898a39f0d2811f5c3682338776c8ed987814d89f0ae,1,12.2474365234375,1.0,12.2474365234375,0.999995231628418,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-48844DAC015FFA68E3EE0592.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-48844DAC015FFA68E3EE0592.jpeg,8abd24adc883d2ce8e600cde0146d4cd91a1301f9e4de3a93e221b97a0c6d784,1,11.899024963378906,1.0,11.899024963378906,0.9999932050704956,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-49242814B9EA69A753EF358A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-49242814B9EA69A753EF358A.jpeg,f8b13ce9016516046826729e6bd52c1c07aa58a75ed0164f265b6d8667f17821,1,12.656000137329102,1.0,12.656000137329102,0.9999967813491821,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-493EEC3DA40D44B1B939672E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-493EEC3DA40D44B1B939672E.jpeg,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,0,-6.77890682220459,1.0,-6.77890682220459,0.0011362252989783883,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-495CCF4B80249DCFC79F39CD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-495CCF4B80249DCFC79F39CD.jpeg,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,1,11.923224449157715,1.0,11.923224449157715,0.9999933242797852,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4979FABF7A92A329B6F3454A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4979FABF7A92A329B6F3454A.jpeg,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,0,-2.23870849609375,1.0,-2.23870849609375,0.09632790833711624,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4A8FAE62AA0D8304829F8D9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4A8FAE62AA0D8304829F8D9D.jpeg,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,1,13.312057495117188,1.0,13.312057495117188,0.9999983310699463,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4ABB9674EE6B432628CE1BB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4ABB9674EE6B432628CE1BB9.jpeg,c536683b588066d0eb7f6978f58801887c668ff718c3a5bbd75110440dfa25f4,1,12.675036430358887,1.0,12.675036430358887,0.9999969005584717,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4B226940C3B52BA5D40FAA1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B226940C3B52BA5D40FAA1B.jpeg,a4c08f59d1f5953d5597c25be10deb114af5cbdd01691917a9a35e91840397d5,1,4.523674488067627,1.0,4.523674488067627,0.9892673492431641,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4B97630FB65DE326125E1DE1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4B97630FB65DE326125E1DE1.jpeg,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,1,12.404341697692871,1.0,12.404341697692871,0.9999959468841553,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4CD621F54B4CE1FFE56684FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4CD621F54B4CE1FFE56684FC.jpeg,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,1,9.74397087097168,1.0,9.74397087097168,0.999941349029541,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4D0DE726581DB05A158AFF70.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D0DE726581DB05A158AFF70.jpeg,039f38ef400878bd8877de7579c5abc277ce848818d608ea587da864c59779ab,1,14.323626518249512,1.0,14.323626518249512,0.9999994039535522,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4D712153CFC5E13A3143438D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4D712153CFC5E13A3143438D.jpeg,5664cfdef0117ba45cfb70f2c558653f7d06e395819aaae214d1db93d1d6cae1,1,6.558925151824951,1.0,6.558925151824951,0.9985846281051636,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4DC17175D7AEAD8BDBA5134F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC17175D7AEAD8BDBA5134F.jpeg,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,0,10.002134323120117,1.0,10.002134323120117,0.9999547004699707,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-4DC53EB9C7BE78D82210E4F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-4DC53EB9C7BE78D82210E4F7.jpeg,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,0,-12.6630859375,1.0,-12.6630859375,3.16584942083864e-06,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
